FIFO
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	_changed
0	0	3:10	[2]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
4	5	2:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	3:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	10:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
5	7	2:10	[2, 3]	[2, 3]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	3:10	[2, 3]	[2, 3]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	10:10	[2, 3]	[2, 3]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	9	2:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	2:10	[2, 3]	[2, 3]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	10	3:10	[2, 3]	[2, 3]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	12	27:10	[2, 3]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	true
7	16	27:10	[2, 27]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	false
7	17	30:10	[2, 27]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	false
8	22	38:12	[27, 30]	[38]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	true
9	27	30:10	[38]	[30]	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
9	27	38:12	[30]	[38]	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
4	5	2:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	3:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	10:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
5	7	2:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	3:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	10:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	9	2:10	[2, 3]	[2, 3]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	2:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	10	3:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	12	27:10	[2, 3]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	true
7	16	27:10	[2, 27]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	false
7	17	30:10	[2, 27]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	false
8	22	38:12	[27, 30]	[38]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	true
9	27	30:10	[38]	[30]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
9	27	38:12	[30]	[38]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
4	5	2:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	3:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	10:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
5	7	2:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	3:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	10:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	9	2:10	[2, 3]	[2, 3]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	2:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	10	3:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	12	27:10	[2, 3]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	true
7	16	27:10	[2, 27]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	false
7	17	30:10	[2, 27]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	false
8	22	38:12	[27, 30]	[38]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	true
9	27	30:10	[38]	[30]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
9	27	38:12	[30]	[38]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
4	5	2:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	3:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	10:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
5	7	2:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	3:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	10:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	9	2:10	[2, 3]	[2, 3]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	2:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	10	3:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	12	27:10	[2, 3]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	true
7	16	27:10	[2, 27]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	false
7	17	30:10	[2, 27]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	false
8	22	38:12	[27, 30]	[38]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	true
9	27	30:10	[38]	[30]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
9	27	38:12	[30]	[38]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
LRC
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
0	0	3:10	[2]	[2, 3]	{2=8, 3=7, 38=2, 10=4, 27=4, 30=3}	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	true
1	1	2:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
1	1	3:10	[2, 3]	[2, 3]	{2=7, 3=6, 38=2, 10=4, 27=4, 30=3}	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	false
2	2	2:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	3:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
2	2	10:10	[2, 3]	[2, 3]	{2=6, 3=5, 38=2, 10=4, 27=4, 30=3}	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	false
3	3	2:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	3:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
3	3	10:10	[2, 3]	[2, 3]	{2=5, 3=4, 38=2, 10=3, 27=4, 30=3}	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	false
4	5	2:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	3:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
4	5	10:10	[2, 3]	[2, 3]	{2=4, 3=3, 38=2, 10=2, 27=4, 30=3}	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	false
5	7	2:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	3:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
5	7	10:10	[2, 3]	[2, 3]	{2=3, 3=2, 38=2, 10=1, 27=4, 30=3}	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	9	2:10	[2, 3]	[2, 3]	{2=2, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	false
6	10	2:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	10	3:10	[2, 3]	[2, 3]	{2=1, 3=1, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	false
6	12	27:10	[2, 3]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=4, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	true
7	16	27:10	[2, 27]	[2, 27]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	false
7	17	30:10	[2, 27]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=3, 30=3}	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	true
8	22	30:10	[27, 30]	[27, 30]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	false
8	22	38:12	[27, 30]	[38]	{2=0, 3=0, 38=2, 10=0, 27=2, 30=2}	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	true
9	27	30:10	[38]	[30]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
9	27	38:12	[30]	[38]	{2=0, 3=0, 38=1, 10=0, 27=1, 30=1}	{2=0, 3=0, 38=0, 10=0, 27=0, 30=0}	true
MRD
job	stage	hot_rdd	before_cache_space	after_cache_space	before_prior	after_prior	changed
0	0	2:10	[]	[2]	{2=[1, 3, 2, 10, 5, 7, 9], 3=[1, 3, 2, 10, 5, 7], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	{2=[1, 3, 2, 10, 5, 7, 9], 3=[1, 3, 2, 10, 5, 7], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	true
0	0	3:10	[2]	[2, 3]	{2=[1, 3, 2, 10, 5, 7, 9], 3=[1, 3, 2, 10, 5, 7], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	{2=[1, 3, 2, 10, 5, 7, 9], 3=[1, 3, 2, 10, 5, 7], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	true
1	1	2:10	[2, 3]	[2, 3]	{2=[2, 3, 7, 10, 5, 9], 3=[2, 3, 7, 10, 5], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	{2=[2, 3, 7, 10, 5, 9], 3=[2, 3, 7, 10, 5], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	false
1	1	3:10	[2, 3]	[2, 3]	{2=[2, 3, 7, 10, 5, 9], 3=[2, 3, 7, 10, 5], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	{2=[2, 3, 7, 10, 5, 9], 3=[2, 3, 7, 10, 5], 38=[22, 27], 10=[2, 3, 5, 7], 27=[12, 16], 30=[17, 22, 27]}	false
2	2	2:10	[2, 3]	[2, 3]	{2=[3, 5, 7, 10, 9], 3=[3, 5, 7, 10], 38=[22, 27], 10=[3, 7, 5], 27=[12, 16], 30=[17, 22, 27]}	{2=[3, 5, 7, 10, 9], 3=[3, 5, 7, 10], 38=[22, 27], 10=[3, 7, 5], 27=[12, 16], 30=[17, 22, 27]}	false
2	2	3:10	[2, 3]	[2, 3]	{2=[3, 5, 7, 10, 9], 3=[3, 5, 7, 10], 38=[22, 27], 10=[3, 7, 5], 27=[12, 16], 30=[17, 22, 27]}	{2=[3, 5, 7, 10, 9], 3=[3, 5, 7, 10], 38=[22, 27], 10=[3, 7, 5], 27=[12, 16], 30=[17, 22, 27]}	false
2	2	10:10	[2, 3]	[3, 10]	{2=[3, 5, 7, 10, 9], 3=[3, 5, 7, 10], 38=[22, 27], 10=[3, 7, 5], 27=[12, 16], 30=[17, 22, 27]}	{2=[3, 5, 7, 10, 9], 3=[3, 5, 7, 10], 38=[22, 27], 10=[3, 7, 5], 27=[12, 16], 30=[17, 22, 27]}	true
3	3	2:10	[3, 10]	[2, 10]	{2=[5, 9, 7, 10], 3=[5, 10, 7], 38=[22, 27], 10=[5, 7], 27=[12, 16], 30=[17, 22, 27]}	{2=[5, 9, 7, 10], 3=[5, 10, 7], 38=[22, 27], 10=[5, 7], 27=[12, 16], 30=[17, 22, 27]}	true
3	3	3:10	[2, 10]	[2, 3]	{2=[5, 9, 7, 10], 3=[5, 10, 7], 38=[22, 27], 10=[5, 7], 27=[12, 16], 30=[17, 22, 27]}	{2=[5, 9, 7, 10], 3=[5, 10, 7], 38=[22, 27], 10=[5, 7], 27=[12, 16], 30=[17, 22, 27]}	true
3	3	10:10	[2, 3]	[3, 10]	{2=[5, 9, 7, 10], 3=[5, 10, 7], 38=[22, 27], 10=[5, 7], 27=[12, 16], 30=[17, 22, 27]}	{2=[5, 9, 7, 10], 3=[5, 10, 7], 38=[22, 27], 10=[5, 7], 27=[12, 16], 30=[17, 22, 27]}	true
4	5	2:10	[3, 10]	[2, 10]	{2=[7, 9, 10], 3=[7, 10], 38=[22, 27], 10=[7], 27=[12, 16], 30=[17, 22, 27]}	{2=[7, 9, 10], 3=[7, 10], 38=[22, 27], 10=[7], 27=[12, 16], 30=[17, 22, 27]}	true
4	5	3:10	[2, 10]	[2, 3]	{2=[7, 9, 10], 3=[7, 10], 38=[22, 27], 10=[7], 27=[12, 16], 30=[17, 22, 27]}	{2=[7, 9, 10], 3=[7, 10], 38=[22, 27], 10=[7], 27=[12, 16], 30=[17, 22, 27]}	true
4	5	10:10	[2, 3]	[3, 10]	{2=[7, 9, 10], 3=[7, 10], 38=[22, 27], 10=[7], 27=[12, 16], 30=[17, 22, 27]}	{2=[7, 9, 10], 3=[7, 10], 38=[22, 27], 10=[7], 27=[12, 16], 30=[17, 22, 27]}	true
5	7	2:10	[3, 10]	[2, 3]	{2=[9, 10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	{2=[9, 10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	true
5	7	3:10	[2, 3]	[2, 3]	{2=[9, 10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	{2=[9, 10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	false
5	7	10:10	[2, 3]	[2, 3]	{2=[9, 10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	{2=[9, 10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	false
6	9	2:10	[2, 3]	[2, 3]	{2=[10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	{2=[10], 3=[10], 38=[22, 27], 10=[999999], 27=[12, 16], 30=[17, 22, 27]}	false
